Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsInCurrentRole,YearsSinceLastPromotion
36,1,0,10,4,3,2,1,3,3,2,4,1,1,1,14,4,0,3,2,3,9
33,0,1,25,3,0,4,1,2,2,5,2,1,1,1,13,4,0,2,3,3,0
35,2,0,18,4,2,4,0,3,2,2,3,0,0,0,18,3,1,0,2,2,3
40,0,1,20,4,1,1,1,3,3,8,4,0,4,1,20,4,1,6,3,10,11
29,2,1,24,2,0,4,1,2,1,1,4,1,1,0,24,2,0,3,2,0,1
30,2,1,3,3,3,3,0,3,1,1,3,2,1,1,20,3,1,2,3,0,0
34,0,0,24,4,3,1,0,2,2,2,2,1,0,0,23,3,0,2,4,9,10
33,1,0,2,3,2,4,0,3,2,2,2,1,8,1,15,4,0,2,2,7,1
50,1,0,1,3,0,4,0,3,2,2,3,0,0,1,12,1,1,3,3,7,0
56,0,1,14,4,0,2,0,3,1,1,2,0,9,0,18,1,3,2,3,4,4
45,0,1,20,2,3,3,1,3,4,8,4,0,0,0,14,2,0,2,3,7,4
39,0,1,23,3,3,3,1,3,1,1,1,1,0,1,13,1,0,2,3,2,0
29,2,1,2,1,0,1,1,3,2,8,4,2,1,1,19,4,1,0,4,4,1
28,0,1,1,2,0,1,0,1,1,1,2,1,7,0,13,4,0,4,3,7,3
45,0,1,20,3,3,2,1,1,3,8,1,2,2,0,18,2,1,2,3,7,0
34,0,1,2,4,0,4,1,2,1,1,3,2,3,1,12,3,1,3,3,3,5
34,2,1,3,1,0,1,1,3,2,8,4,1,0,1,17,3,0,1,2,2,0
22,0,1,3,1,0,2,0,3,2,5,3,0,0,0,19,1,1,3,4,2,0
36,0,1,10,4,1,4,0,3,3,8,3,0,3,1,12,1,0,0,3,7,1
48,0,1,15,4,5,3,0,3,1,1,1,0,8,1,12,4,1,3,2,2,7
19,0,1,9,2,0,3,1,3,1,1,1,1,1,1,25,3,0,4,3,1,0
43,0,1,6,3,3,1,0,2,5,0,3,0,7,1,13,4,0,2,3,12,6
32,0,1,3,4,3,3,0,3,2,5,1,0,1,1,12,3,1,2,4,7,6
43,2,0,15,3,0,4,1,2,2,2,4,0,3,1,18,3,1,5,3,2,2
26,0,0,23,3,2,3,0,2,2,2,4,0,7,0,19,3,1,2,2,2,0
32,0,0,8,2,1,3,0,2,2,2,2,0,1,0,11,4,0,2,3,12,11
49,0,1,25,4,0,3,0,3,1,4,1,0,1,1,14,4,1,3,2,6,1
46,0,0,2,3,0,3,1,3,3,2,4,2,4,0,12,2,1,5,2,6,0
21,0,0,5,1,3,3,1,3,1,3,1,1,1,0,11,4,0,6,3,2,1
48,0,0,2,1,2,2,1,4,2,2,2,0,3,1,12,4,0,3,3,2,2
34,0,1,2,4,1,3,0,3,2,8,4,1,1,1,11,4,0,2,4,11,4
36,2,2,2,1,4,2,1,2,2,6,4,1,1,1,21,4,0,2,2,1,0
46,2,1,18,1,3,1,0,3,3,8,3,0,5,1,11,4,0,3,2,2,1
58,0,1,7,4,3,3,0,2,3,5,1,0,7,0,14,4,0,0,2,9,5
44,0,1,10,4,5,4,1,3,2,8,4,0,2,0,13,4,0,5,4,2,1
29,0,1,3,4,3,2,1,2,3,7,3,0,1,1,18,3,0,2,3,2,0
39,0,0,24,1,2,2,0,2,4,2,4,0,0,1,11,1,1,2,2,9,9
23,0,1,12,2,5,4,1,3,1,4,4,1,1,1,13,3,0,6,4,2,1
46,0,0,9,2,3,3,1,2,3,2,4,1,1,1,16,4,0,3,3,8,4
36,2,1,18,4,0,3,1,4,1,4,4,0,4,1,18,4,2,2,3,0,0
44,0,1,29,4,5,4,1,3,2,1,4,1,1,1,25,2,0,3,3,11,13
34,0,0,13,4,3,4,1,3,3,2,3,2,1,1,18,3,1,2,2,7,1
38,0,1,10,3,3,2,0,1,3,7,3,0,3,1,12,1,1,3,3,16,1
38,0,0,3,3,0,1,1,3,3,2,3,2,0,1,12,3,2,6,2,10,5
30,0,1,1,2,3,4,1,3,1,4,2,0,1,1,13,3,0,6,2,8,1
32,2,1,5,2,0,1,0,4,1,1,3,1,3,0,14,1,0,2,3,1,0
27,0,1,2,1,3,1,1,3,1,4,2,0,9,1,12,4,1,3,3,2,2
25,2,1,2,1,0,4,1,4,2,5,3,2,1,1,17,3,2,6,3,7,0
19,1,1,10,3,3,1,0,2,1,1,2,1,1,0,25,2,0,2,4,1,0
24,0,1,1,3,3,2,1,3,1,1,4,0,2,0,16,1,1,2,2,0,2
58,2,1,15,4,0,1,1,3,4,7,3,0,2,0,14,2,0,3,3,2,2
41,0,0,20,2,2,2,0,3,1,3,2,1,1,0,22,4,0,5,2,3,0
37,1,0,9,4,3,1,1,3,3,2,2,2,1,1,13,4,1,6,3,5,7
44,0,0,1,5,2,2,0,3,2,2,1,2,5,0,21,3,1,2,2,3,1
39,1,1,2,3,0,1,0,2,1,4,1,1,2,0,23,2,0,2,4,0,0
38,0,1,3,5,1,4,0,3,2,1,3,1,3,0,20,2,0,2,3,2,2
36,2,1,4,2,0,4,0,3,2,5,2,2,7,1,13,2,3,3,3,2,0
50,2,0,8,2,1,2,1,3,2,2,3,0,3,0,14,1,1,4,3,3,1
28,0,2,8,2,3,2,1,2,1,6,4,2,1,1,13,4,1,6,3,1,0
44,2,0,1,5,2,1,0,3,2,2,3,0,7,1,12,3,1,4,2,0,0
43,0,2,2,3,0,2,1,3,1,6,4,1,0,1,13,2,0,5,3,7,1
25,0,0,18,1,0,1,1,4,2,2,3,0,2,1,11,2,0,3,2,2,1
39,0,1,2,4,1,4,0,2,2,8,3,1,1,1,11,1,0,4,3,7,11
26,2,1,1,3,0,3,0,3,2,5,2,2,1,1,20,1,1,6,1,5,1
42,2,1,26,5,3,1,0,3,3,7,1,0,3,0,17,3,0,6,3,0,0
51,0,1,3,3,1,1,0,3,3,0,3,0,2,1,11,4,0,2,3,2,2
41,0,1,2,4,0,2,0,1,1,4,4,2,4,0,13,3,1,1,2,7,1
33,2,1,29,4,3,1,0,2,2,1,3,1,1,1,22,2,0,4,3,7,3
41,0,1,9,4,0,3,1,3,1,4,1,0,2,1,21,4,1,2,3,0,1
34,0,2,9,4,1,1,0,3,1,6,3,0,1,1,15,4,0,0,3,2,2
47,0,1,25,3,3,1,1,3,3,8,3,1,2,1,23,2,0,3,3,14,12
24,0,1,23,3,3,2,1,4,1,1,4,0,1,0,11,2,2,3,3,5,1
31,0,1,20,3,0,2,1,3,2,4,3,2,1,1,11,1,1,2,3,8,0
37,0,1,19,3,0,3,1,3,2,5,3,0,3,1,17,1,3,2,2,3,0
34,1,0,4,4,2,3,0,3,2,2,3,0,9,1,15,1,1,3,3,2,1
25,0,1,19,1,3,4,1,3,1,4,4,0,3,1,11,3,3,6,2,2,1
54,0,1,9,2,0,1,0,3,2,1,3,0,3,1,11,3,2,6,2,3,2
59,0,1,2,3,0,3,0,2,4,5,4,1,3,0,13,1,0,4,3,3,4
