Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
36,1,0,10,4,3,2,1,3,3,2,4,1,4.206234914508601,1,1,14,3,4,0,3.5203335447092834,3,2,2.7854135759006455,3,9,7
33,0,1,25,3,0,4,1,2,2,5,2,1,4.061831842689762,1,1,13,3,4,0,2.3774204109333774,2,3,2.0026342817333047,3,0,2
35,2,0,18,4,2,4,0,3,2,2,3,0,4.0740821842799395,0,0,18,3,3,1,2.3774204109333774,0,2,1.7782803158941651,2,3,2
40,0,1,20,4,1,1,1,3,3,8,4,0,4.21155503792824,4,1,20,4,4,1,4.19127081418,6,3,2.902608229699713,10,11,1
29,2,1,24,2,0,4,1,2,1,1,4,1,3.9484125739787705,1,0,24,4,2,0,0.7710602063704559,3,2,0.7232926390247202,0,1,0
30,2,1,3,3,3,3,0,3,1,1,3,2,3.9147616341460014,1,1,20,4,3,1,0.7710602063704559,2,3,0.7232926390247202,0,0,0
34,0,0,24,4,3,1,0,2,2,2,2,1,4.073480093379627,0,0,23,4,3,0,4.48034086390841,2,4,3.299058962746408,9,10,10
33,1,0,2,3,2,4,0,3,2,2,2,1,4.094069776177291,8,1,15,3,4,0,4.036540136399826,2,2,2.902608229699713,7,1,7
50,1,0,1,3,0,4,0,3,2,2,3,0,4.131186990855597,0,1,12,3,1,1,4.872371459815568,3,3,3.5426065409642953,7,0,13
56,0,1,14,4,0,2,0,3,1,1,2,0,4.087462258195915,9,0,18,3,1,3,2.893831991269825,2,3,2.0026342817333047,4,4,3
45,0,1,20,2,3,3,1,3,4,8,4,0,4.252635158710488,0,0,14,3,2,0,5.111394622003465,2,3,3.6868158612269606,7,4,10
39,0,1,23,3,3,3,1,3,1,1,1,1,4.042674972420399,0,1,13,3,1,0,2.6485467331394013,2,3,2.0026342817333047,2,0,3
29,2,1,2,1,0,1,1,3,2,8,4,2,4.187022046038608,1,1,19,3,4,1,2.6485467331394013,0,4,2.1962544932649113,4,1,3
28,0,1,1,2,0,1,0,1,1,1,2,1,3.9280888780020935,7,0,13,3,4,0,3.5203335447092834,4,3,2.3669439908983287,7,3,7
45,0,1,20,3,3,2,1,1,3,8,1,2,4.219380767287251,2,0,18,3,2,1,5.442979638159941,2,3,2.3669439908983287,7,0,7
34,0,1,2,4,0,4,1,2,1,1,3,2,3.9746449398549655,3,1,12,3,3,1,4.19127081418,3,3,2.3669439908983287,3,5,7
34,2,1,3,1,0,1,1,3,2,8,4,1,4.165269375294024,0,1,17,3,3,0,2.893831991269825,1,2,2.1962544932649113,2,0,4
22,0,1,3,1,0,2,0,3,2,5,3,0,4.055234955191583,0,0,19,3,1,1,2.072625504680407,3,4,1.5103973736359457,2,0,2
36,0,1,10,4,1,4,0,3,3,8,3,0,4.150270957628697,3,1,12,3,1,0,3.5203335447092834,0,3,2.3669439908983287,7,1,7
48,0,1,15,4,5,3,0,3,1,1,1,0,3.9421029477376583,8,1,12,3,4,1,3.5203335447092834,3,2,2.519827840831157,2,7,6
19,0,1,9,2,0,3,1,3,1,1,1,1,3.957877710544809,1,1,25,4,3,0,0.7710602063704559,4,3,0.7232926390247202,1,0,0
43,0,1,6,3,3,1,0,2,5,0,3,0,4.304783085033985,7,1,13,3,4,0,5.111394622003465,2,3,3.3843944556206687,12,6,14
32,0,1,3,4,3,3,0,3,2,5,1,0,4.141162036486353,1,1,12,3,3,1,3.1185563891569537,2,4,2.519827840831157,7,6,3
43,2,0,15,3,0,4,1,2,2,2,4,0,4.143161852694675,3,1,18,3,3,1,2.893831991269825,5,3,1.175622953692389,2,2,2
26,0,0,23,3,2,3,0,2,2,2,4,0,4.054600614565305,7,0,19,3,3,1,2.3774204109333774,2,2,1.175622953692389,2,0,0
32,0,0,8,2,1,3,0,2,2,2,2,0,4.096889271441186,1,0,11,3,4,0,4.036540136399826,2,3,3.113310477988108,12,11,9
49,0,1,25,4,0,3,0,3,1,4,1,0,4.004588594566512,1,1,14,3,4,1,3.5203335447092834,3,2,2.6584607585199937,6,1,4
46,0,0,2,3,0,3,1,3,3,2,4,2,4.212254452220741,4,0,12,3,2,1,4.036540136399826,5,2,2.7854135759006455,6,0,3
21,0,0,5,1,3,3,1,3,1,3,1,1,3.9432590818240403,1,0,11,3,4,0,1.3028774217583385,6,3,1.175622953692389,2,1,2
48,0,0,2,1,2,2,1,4,2,2,2,0,4.172876036846125,3,1,12,3,4,0,3.873891252145317,3,3,1.175622953692389,2,2,2
34,0,1,2,4,1,3,0,3,2,8,4,1,4.140190033054637,1,1,11,3,4,0,4.19127081418,2,4,3.208905039432498,11,4,11
36,2,2,2,1,4,2,1,2,2,6,4,1,4.04179135373243,1,1,21,4,4,0,3.5203335447092834,2,2,2.7854135759006455,1,0,8
46,2,1,18,1,3,1,0,3,3,8,3,0,4.214643615496386,5,1,11,3,4,0,5.84437689854062,3,2,1.175622953692389,2,1,2
58,0,1,7,4,3,3,0,2,3,5,1,0,4.206678648658839,7,0,14,3,4,0,6.12070640517151,0,2,2.7854135759006455,9,5,9
44,0,1,10,4,5,4,1,3,2,8,4,0,4.134375815606644,2,0,13,3,4,0,3.3264680091915957,5,4,1.7782803158941651,2,1,3
