OverTime,YearsAtCompany,Age,JobLevel,EnvironmentSatisfaction,Department,JobSatisfaction,StockOptionLevel,JobInvolvement
1,2.7854135759006455,36,3,2,0,4,0,3
1,2.0026342817333047,33,2,4,1,2,0,2
0,1.7782803158941651,35,2,4,0,3,1,3
1,2.902608229699713,40,3,1,1,4,1,3
0,0.7232926390247202,29,1,4,1,4,0,2
1,0.7232926390247202,30,1,3,1,3,1,3
0,3.299058962746408,34,2,1,0,2,0,2
1,2.902608229699713,33,2,4,0,2,0,3
1,3.5426065409642953,50,2,4,0,3,1,3
0,2.0026342817333047,56,1,2,1,2,3,3
0,3.6868158612269606,45,4,3,1,4,0,3
1,2.0026342817333047,39,1,3,1,1,0,3
1,2.1962544932649113,29,2,1,1,4,1,3
0,2.3669439908983287,28,1,1,1,2,0,1
0,2.3669439908983287,45,3,2,1,1,1,1
1,2.3669439908983287,34,1,4,1,3,1,2
1,2.1962544932649113,34,2,1,1,4,0,3
0,1.5103973736359457,22,2,2,1,3,1,3
1,2.3669439908983287,36,3,4,1,3,0,3
1,2.519827840831157,48,1,3,1,1,1,3
1,0.7232926390247202,19,1,3,1,1,0,3
1,3.3843944556206687,43,5,1,1,3,0,2
1,2.519827840831157,32,2,3,1,1,1,3
1,1.175622953692389,43,2,4,0,4,1,2
0,1.175622953692389,26,2,3,0,4,1,2
0,3.113310477988108,32,2,3,0,2,0,2
1,2.6584607585199937,49,1,3,1,1,1,3
0,2.7854135759006455,46,3,3,0,4,1,3
0,1.175622953692389,21,1,3,0,1,0,3
1,1.175622953692389,48,2,2,0,2,0,4
1,3.208905039432498,34,2,3,1,4,0,3
1,2.7854135759006455,36,2,2,2,4,0,2
1,1.175622953692389,46,3,1,1,3,0,3
0,2.7854135759006455,58,3,3,1,1,0,2
0,1.7782803158941651,44,2,4,1,4,0,3
1,2.7854135759006455,29,3,2,1,3,0,2
1,3.6868158612269606,39,4,2,0,4,1,2
1,2.0026342817333047,23,1,4,1,4,0,3
1,2.6584607585199937,46,3,3,0,4,0,2
1,0.7232926390247202,36,1,3,1,4,2,4
1,3.6868158612269606,44,2,4,1,4,0,3
1,2.519827840831157,34,3,4,0,3,1,3
1,3.5426065409642953,38,3,2,1,3,1,1
1,3.3843944556206687,38,3,1,0,3,2,3
1,3.011520783697835,30,1,4,1,2,0,3
0,1.7782803158941651,32,1,1,1,3,0,4
1,1.175622953692389,27,1,1,1,2,1,3
1,2.3669439908983287,25,2,4,1,3,2,4
0,0.7232926390247202,19,1,1,1,2,0,2
0,1.175622953692389,24,1,2,1,4,1,3
0,1.175622953692389,58,4,1,1,3,0,3
0,1.7782803158941651,41,1,2,0,2,0,3
1,2.6584607585199937,37,3,1,0,2,1,3
0,1.7782803158941651,44,2,2,0,1,1,3
0,0.7232926390247202,39,1,1,1,1,0,2
0,1.5103973736359457,38,2,4,1,3,0,3
1,1.7782803158941651,36,2,4,1,2,3,3
0,1.7782803158941651,50,2,2,0,3,1,3
1,2.0026342817333047,28,1,2,2,4,1,2
1,0.7232926390247202,44,2,1,0,3,1,3
1,2.6584607585199937,43,1,2,2,4,0,3
1,1.5103973736359457,25,2,1,0,3,0,4
1,3.6868158612269606,39,2,4,1,3,0,2
1,2.1962544932649113,26,2,3,1,2,1,3
0,0.7232926390247202,42,3,1,1,1,0,3
1,1.175622953692389,51,3,1,1,3,0,3
0,2.3669439908983287,41,1,2,1,4,1,1
1,3.113310477988108,33,2,1,1,3,0,2
1,2.0026342817333047,41,1,3,1,1,1,3
1,1.175622953692389,34,1,1,2,3,0,3
1,3.465430906320976,47,3,1,1,3,0,3
0,2.1962544932649113,24,1,2,1,4,2,4
1,2.7854135759006455,31,2,2,1,3,1,3
1,1.7782803158941651,37,2,3,1,3,3,3
1,1.5103973736359457,34,2,3,0,3,1,3
1,1.5103973736359457,25,1,4,1,4,3,3
1,1.7782803158941651,54,2,1,1,3,2,3
0,2.0026342817333047,59,4,3,1,4,0,2
1,0.7232926390247202,31,1,3,0,4,0,2
1,2.902608229699713,40,2,2,0,2,1,3
1,2.902608229699713,46,5,4,0,2,1,2
1,2.7854135759006455,34,2,2,0,3,2,4
1,1.175622953692389,38,1,2,0,2,1,2
1,2.0026342817333047,30,1,3,2,3,1,3
1,2.902608229699713,29,1,4,1,4,0,3
1,2.0026342817333047,31,2,1,0,3,1,3
1,3.9422834746530238,55,5,3,1,2,0,4
1,1.5103973736359457,56,1,1,1,1,1,3
1,2.0026342817333047,36,2,4,1,1,1,4
1,2.519827840831157,28,2,3,1,2,2,1
1,0.0,18,1,2,1,3,0,3
1,2.3669439908983287,36,2,3,1,3,2,3
1,1.5103973736359457,36,2,3,0,1,2,2
1,1.7782803158941651,36,1,1,1,2,0,3
1,2.902608229699713,31,3,3,1,3,1,3
1,1.5103973736359457,38,2,2,0,2,0,3
1,1.5103973736359457,35,2,1,1,4,0,2
1,1.175622953692389,31,2,1,2,1,0,2
1,1.175622953692389,38,1,3,1,3,1,3
1,2.3669439908983287,32,1,4,1,4,0,3
1,1.5103973736359457,31,2,2,0,1,0,3
0,0.7232926390247202,38,2,2,1,1,0,3
0,4.3604591545071685,50,4,3,1,4,0,1
1,2.3669439908983287,51,2,3,0,4,1,3
1,1.5103973736359457,35,1,2,1,4,1,3
1,1.7782803158941651,51,2,4,1,2,1,1
1,2.7854135759006455,41,3,4,0,3,0,3
1,0.7232926390247202,29,1,3,0,3,0,3
1,2.6584607585199937,52,1,1,0,4,2,3
0,2.1962544932649113,38,1,4,2,2,1,3
1,2.519827840831157,28,2,2,1,1,0,4
0,3.7544477969121335,40,4,3,2,4,0,3
1,1.5103973736359457,57,2,4,1,3,0,3
1,2.519827840831157,34,2,4,1,3,1,2
1,2.3669439908983287,27,1,4,1,2,0,3
1,2.519827840831157,43,1,3,1,4,0,3
1,2.902608229699713,30,3,3,1,3,0,2
0,0.7232926390247202,41,3,4,0,4,0,3
1,2.7854135759006455,50,5,1,1,2,2,3
1,2.902608229699713,34,2,4,1,2,1,3
1,2.1962544932649113,45,1,3,1,4,0,3
1,2.0026342817333047,31,1,2,1,3,1,3
1,2.7854135759006455,32,2,2,0,2,1,3
0,1.7782803158941651,28,1,3,1,3,0,2
1,0.7232926390247202,55,3,1,0,4,1,3
1,3.3843944556206687,58,4,2,0,2,1,3
1,1.5103973736359457,55,3,4,1,2,1,3
1,1.5103973736359457,34,2,3,0,1,1,3
1,0.7232926390247202,43,3,3,1,1,1,3
0,2.6584607585199937,27,3,3,1,4,1,2
1,4.000503188858145,43,4,1,1,2,1,2
1,2.0026342817333047,40,1,4,1,1,0,3
0,0.0,37,1,4,1,3,0,2
1,2.3669439908983287,27,2,4,1,1,0,2
1,2.1962544932649113,56,3,4,1,4,0,1
0,3.6868158612269606,43,2,1,1,3,0,2
0,2.1962544932649113,25,2,3,0,3,0,2
1,2.3669439908983287,51,1,2,1,3,0,2
1,1.5103973736359457,31,3,1,0,1,2,3
0,1.7782803158941651,38,2,2,0,4,2,1
0,0.7232926390247202,43,4,2,1,4,1,2
0,2.3669439908983287,40,1,4,1,3,1,4
1,2.3669439908983287,29,2,3,1,1,1,1
0,2.7854135759006455,30,2,4,1,4,2,2
0,2.3669439908983287,53,2,2,0,3,1,3
1,2.1962544932649113,50,2,2,0,3,2,3
0,3.6868158612269606,42,3,4,1,4,1,3
1,3.819432397001403,42,5,3,1,4,0,3
0,3.3843944556206687,36,3,3,0,4,1,2
1,1.5103973736359457,24,2,1,0,3,1,3
1,2.0026342817333047,31,2,3,1,3,1,1
0,2.6584607585199937,30,3,2,1,1,2,3
1,1.7782803158941651,34,1,4,1,1,2,3
0,3.9422834746530238,45,5,1,0,2,0,1
1,2.7854135759006455,55,4,1,0,2,0,3
